query-id	corpus-id	score
test3737	doc118248	1
test3738	doc118315	1
test3738	doc118320	1
test3739	doc118320	1
test3740	doc118318	1
test3740	doc118320	1
test3741	doc118320	1
test3742	doc118320	1
test3743	doc118264	1
test3744	doc87358	1
test3745	doc87359	1
test3746	doc87359	1
test3747	doc118342	1
test3748	doc118342	1
test3749	doc118352	1
test3750	doc118353	1
test3751	doc118355	1
test3752	doc118355	1
test3753	doc118357	1
test3754	doc118411	1
test3755	doc118414	1
test3756	doc118414	1
test3757	doc118435	1
test3758	doc118428	1
test3759	doc118428	1
test3760	doc118428	1
test3761	doc118451	1
test3762	doc118453	1
test3763	doc118457	1
test3764	doc118474	1
test3765	doc118474	1
test3766	doc118474	1
test3767	doc118474	1
test3768	doc118474	1
test3769	doc118474	1
test3770	doc118490	1
test3771	doc118490	1
test3772	doc118491	1
test3772	doc118493	1
test3773	doc118495	1
test3774	doc118499	1
test3775	doc118518	1
test3776	doc118533	1
test3777	doc118521	1
test3778	doc118527	1
test3779	doc118541	1
test3780	doc118591	1
test3781	doc118592	1
test3782	doc118632	1
test3783	doc118632	1
test3784	doc118632	1
test3785	doc118646	1
test3786	doc118652	1
test3787	doc118650	1
test3788	doc118650	1
test3789	doc118653	1
test3790	doc118655	1
test3791	doc118658	1
test3792	doc118661	1
test3793	doc118663	1
test3794	doc118664	1
test3795	doc118658	1
test3796	doc118667	1
test3797	doc118677	1
test3798	doc118678	1
test3799	doc118676	1
test3800	doc118676	1
test3801	doc118694	1
test3802	doc118726	1
test3803	doc118771	1
test3804	doc118769	1
test3805	doc118771	1
test3806	doc118771	1
test3807	doc118771	1
test3808	doc118810	1
test3809	doc118810	1
test3810	doc118810	1
test3811	doc118811	1
test3812	doc118822	1
test3813	doc118823	1
test3814	doc118822	1
test3815	doc118834	1
test3816	doc118846	1
test3817	doc118860	1
test3818	doc118861	1
test3819	doc118873	1
test3820	doc118877	1
test3821	doc118878	1
test3822	doc118881	1
test3823	doc118881	1
test3824	doc118882	1
test3825	doc118881	1
test3826	doc118892	1
test3827	doc118892	1
test3828	doc118930	1
test3829	doc118942	1
test3830	doc118943	1
test3831	doc19355	1
test3832	doc19357	1
test3833	doc118965	1
test3834	doc118969	1
test3835	doc118991	1
test3836	doc118985	1
test3837	doc118987	1
test3838	doc118974	1
test3839	doc119053	1
test3840	doc119056	1
test3841	doc119060	1
test3842	doc119066	1
test3843	doc119068	1
test3844	doc119070	1
test3845	doc119089	1
test3846	doc119096	1
test3847	doc119120	1
test3848	doc119120	1
test3849	doc119122	1
test3850	doc119129	1
test3851	doc119129	1
test3852	doc119129	1
test3853	doc119145	1
test3854	doc119145	1
test3855	doc119145	1
test3855	doc119146	1
test3856	doc119146	1
test3856	doc119148	1
test3857	doc119150	1
test3858	doc119160	1
test3859	doc119161	1
test3860	doc119161	1
test3861	doc119165	1
test3862	doc119180	1
test3863	doc119182	1
test3864	doc119184	1
test3865	doc119184	1
test3866	doc119187	1
test3867	doc119204	1
test3868	doc119204	1
test3869	doc119206	1
test3870	doc119220	1
test3871	doc119220	1
test3872	doc119229	1
test3873	doc119229	1
test3874	doc119229	1
test3875	doc119229	1
test3876	doc119229	1
test3877	doc119229	1
test3878	doc119229	1
test3879	doc119235	1
test3880	doc119244	1
test3880	doc119235	1
test3881	doc119242	1
test3881	doc119235	1
test3882	doc119269	1
test3883	doc119270	1
test3884	doc119270	1
test3885	doc119304	1
test3886	doc119305	1
test3887	doc119294	1
test3888	doc119396	1
test3889	doc119397	1
test3890	doc119400	1
test3891	doc87310	1
test3892	doc87310	1
test3893	doc87307	1
test3894	doc119404	1
test3895	doc119404	1
test3896	doc119404	1
test3897	doc119404	1
test3898	doc119404	1
test3899	doc119437	1
test3900	doc119438	1
test3901	doc119438	1
test3902	doc119438	1
test3903	doc119438	1
test3904	doc119438	1
test3905	doc119438	1
test3906	doc119438	1
test3907	doc119445	1
test3908	doc119445	1
test3909	doc119471	1
test3910	doc119472	1
test3911	doc119472	1
test3912	doc119472	1
test3913	doc119477	1
test3914	doc119479	1
test3915	doc119481	1
test3916	doc119482	1
test3917	doc119520	1
test3918	doc119523	1
test3919	doc119525	1
test3920	doc119526	1
test3921	doc119527	1
test3922	doc119534	1
test3923	doc119535	1
test3924	doc119584	1
test3925	doc119585	1
test3926	doc119585	1
test3927	doc119597	1
test3928	doc119590	1
test3928	doc119602	1
test3929	doc119589	1
test3930	doc119589	1
test3931	doc119612	1
test3932	doc119624	1
test3933	doc119640	1
test3934	doc119640	1
test3935	doc119643	1
test3936	doc119643	1
test3937	doc119643	1
test3938	doc119653	1
test3939	doc119665	1
test3940	doc119666	1
test3941	doc119707	1
test3942	doc119710	1
test3943	doc119715	1
test3944	doc119740	1
test3945	doc119741	1
test3946	doc119741	1
test3947	doc119741	1
test3948	doc119741	1
test3949	doc119741	1
test3950	doc119741	1
test3951	doc119744	1
test3952	doc119750	1
test3953	doc119750	1
test3954	doc119744	1
test3955	doc119767	1
test3956	doc119769	1
test3957	doc119808	1
test3958	doc119808	1
test3959	doc119808	1
test3960	doc119809	1
test3961	doc119843	1
test3962	doc119866	1
test3963	doc119863	1
test3964	doc119871	1
test3965	doc119876	1
test3966	doc119876	1
test3967	doc119881	1
test3968	doc119922	1
test3969	doc119933	1
test3970	doc119937	1
test3971	doc119974	1
test3972	doc119980	1
test3973	doc119984	1
test3974	doc119984	1
test3975	doc119984	1
test3976	doc120015	1
test3977	doc120015	1
test3978	doc120069	1
test3979	doc120042	1
test3980	doc120071	1
test3981	doc120071	1
test3982	doc120071	1
test3983	doc120048	1
test3984	doc120088	1
test3985	doc120082	1
test3986	doc120084	1
test3987	doc120115	1
test3988	doc120116	1
test3989	doc120131	1
test3990	doc120131	1
test3991	doc120132	1
test3992	doc120146	1
test3993	doc120149	1
test3994	doc120149	1
test3995	doc120151	1
test3996	doc120153	1
test3997	doc120156	1
test3998	doc120157	1
test3999	doc3877	1
test4000	doc3878	1
test4001	doc3881	1
test4002	doc3894	1
test4003	doc3902	1
test4004	doc3905	1
test4005	doc3907	1
test4006	doc120163	1
test4007	doc120164	1
test4008	doc120163	1
test4009	doc120169	1
test4010	doc120171	1
test4011	doc120172	1
test4012	doc120172	1
test4013	doc120179	1
test4014	doc120179	1
test4015	doc120179	1
test4016	doc120178	1
test4017	doc120296	1
test4018	doc120295	1
test4019	doc120307	1
test4020	doc120308	1
test4021	doc120322	1
test4022	doc120322	1
test4023	doc120322	1
test4024	doc120333	1
test4025	doc120334	1
test4026	doc120340	1
test4027	doc120374	1
test4028	doc120371	1
test4029	doc120376	1
test4030	doc120389	1
test4031	doc120390	1
test4032	doc120389	1
test4033	doc120394	1
test4034	doc120404	1
test4035	doc120398	1
test4036	doc120404	1
test4037	doc120398	1
test4038	doc120444	1
test4039	doc120445	1
test4040	doc120445	1
test4041	doc120463	1
test4042	doc120468	1
test4042	doc120469	1
test4043	doc120469	1
test4044	doc120469	1
test4044	doc120470	1
test4045	doc120475	1
test4046	doc120476	1
test4047	doc120477	1
test4048	doc120490	1
test4049	doc120490	1
test4050	doc120539	1
test4051	doc120570	1
test4052	doc120570	1
test4053	doc120570	1
test4054	doc120570	1
test4055	doc120570	1
test4056	doc120570	1
test4057	doc120570	1
test4058	doc120571	1
test4058	doc120570	1
test4059	doc120582	1
test4060	doc120582	1
test4061	doc120582	1
test4062	doc120586	1
test4063	doc120589	1
test4064	doc120593	1
test4064	doc120594	1
test4065	doc120604	1
test4066	doc120618	1
test4067	doc120609	1
test4067	doc120618	1
test4068	doc120609	1
test4069	doc120669	1
test4070	doc120669	1
test4071	doc120669	1
test4072	doc120669	1
test4073	doc120682	1
test4074	doc120682	1
test4075	doc120683	1
test4076	doc120684	1
test4077	doc120685	1
test4078	doc120686	1
test4079	doc120695	1
test4080	doc120692	1
test4081	doc120705	1
test4082	doc120714	1
test4083	doc120724	1
test4084	doc120714	1
test4085	doc120757	1
test4086	doc120758	1
test4087	doc120761	1
test4088	doc120762	1
test4088	doc120766	1
test4088	doc120767	1
test4089	doc120768	1
test4090	doc120779	1
test4091	doc120791	1
test4092	doc120794	1
test4093	doc120804	1
test4094	doc120804	1
test4095	doc120809	1
test4096	doc120840	1
test4097	doc120840	1
test4098	doc120913	1
test4099	doc120913	1
test4100	doc120913	1
test4101	doc120913	1
test4102	doc120913	1
test4103	doc120913	1
test4104	doc120913	1
test4105	doc120913	1
test4106	doc120917	1
test4107	doc120917	1
test4108	doc120917	1
test4108	doc120924	1
test4109	doc120920	1
test4109	doc120924	1
test4110	doc120921	1
test4111	doc120922	1
test4112	doc120930	1
test4113	doc120931	1
test4114	doc120930	1
test4115	doc120944	1
test4116	doc120952	1
test4117	doc120973	1
test4118	doc120973	1
test4119	doc120972	1
test4120	doc120974	1
test4121	doc120973	1
test4122	doc120974	1
test4123	doc120985	1
test4124	doc121026	1
test4125	doc121026	1
test4126	doc121026	1
test4127	doc121026	1
test4128	doc121052	1
test4129	doc121058	1
test4130	doc121060	1
test4131	doc121083	1
test4132	doc121083	1
test4133	doc121083	1
test4134	doc121083	1
test4135	doc121095	1
test4136	doc121099	1
test4137	doc121106	1
test4138	doc121110	1
test4139	doc121111	1
test4140	doc121152	1
test4141	doc121152	1
test4142	doc121154	1
test4143	doc121173	1
test4144	doc121196	1
test4145	doc121207	1
test4146	doc121239	1
test4147	doc121246	1
test4148	doc121236	1
test4149	doc121248	1
test4150	doc121260	1
test4151	doc121258	1
test4152	doc121258	1
test4153	doc121258	1
test4154	doc121265	1
test4155	doc121258	1
test4156	doc121265	1
test4157	doc121279	1
test4158	doc121312	1
test4159	doc121269	1
test4160	doc121324	1
test4161	doc121326	1
test4162	doc121326	1
test4163	doc121326	1
test4164	doc121322	1
test4165	doc121323	1
test4166	doc121331	1
test4167	doc121341	1
test4168	doc121348	1
test4169	doc121368	1
test4170	doc121369	1
test4171	doc121368	1
test4172	doc121348	1
test4173	doc121345	1
test4174	doc121348	1
test4175	doc121420	1
test4176	doc121455	1
test4177	doc121455	1
test4178	doc121458	1
test4179	doc121491	1
test4180	doc121500	1
test4180	doc121502	1
test4181	doc121514	1
test4182	doc121515	1
test4183	doc121516	1
test4184	doc121520	1
test4185	doc121520	1
test4186	doc121520	1
test4187	doc121533	1
test4188	doc121533	1
test4189	doc121533	1
test4190	doc121533	1
test4191	doc121533	1
test4192	doc121533	1
test4193	doc121582	1
test4194	doc121606	1
test4195	doc121606	1
test4196	doc121630	1
test4197	doc121632	1
test4198	doc121632	1
test4199	doc121634	1
test4200	doc121638	1
test4201	doc121638	1
test4202	doc121649	1
test4203	doc121650	1
test4204	doc121651	1
test4205	doc121653	1
test4206	doc121654	1
test4207	doc121661	1
test4208	doc121688	1
test4209	doc121688	1
test4210	doc121690	1
test4211	doc121692	1
test4212	doc121694	1
test4213	doc121707	1
test4214	doc121710	1
test4215	doc121725	1
test4215	doc121724	1
test4216	doc121725	1
test4217	doc121726	1
test4218	doc121744	1
test4219	doc121744	1
test4220	doc121744	1
test4221	doc121744	1
test4222	doc121744	1
test4223	doc121744	1
test4224	doc121775	1
test4225	doc121775	1
test4226	doc121775	1
test4227	doc84006	1
test4228	doc84010	1
test4229	doc84011	1
test4230	doc121786	1
test4231	doc121787	1
test4232	doc121791	1
test4233	doc121802	1
test4234	doc121802	1
test4235	doc121802	1
test4236	doc121805	1
test4237	doc121813	1
test4238	doc121813	1
test4239	doc121815	1
test4240	doc121824	1
test4240	doc121825	1
test4240	doc121826	1
test4241	doc121827	1
test4242	doc121834	1
test4243	doc121836	1
test4244	doc121837	1
test4245	doc121837	1
test4246	doc121888	1
test4247	doc121888	1
test4248	doc121918	1
test4249	doc121918	1
test4250	doc121927	1
test4251	doc121931	1
test4251	doc121932	1
test4252	doc121933	1
test4253	doc121937	1
test4254	doc121943	1
test4255	doc121975	1
test4256	doc121959	1
test4257	doc121964	1
test4258	doc121991	1
test4259	doc121992	1
test4260	doc121993	1
test4261	doc121999	1
test4262	doc121993	1
test4263	doc121999	1
test4264	doc122004	1
test4265	doc122004	1
test4266	doc122006	1
test4267	doc122001	1
test4268	doc122020	1
test4268	doc122021	1
test4269	doc122020	1
test4269	doc122021	1
test4270	doc122075	1
test4271	doc122074	1
test4271	doc122075	1
test4272	doc122142	1
test4273	doc122153	1
test4274	doc122153	1
test4275	doc122153	1
test4276	doc122154	1
test4277	doc122154	1
test4278	doc122155	1
test4279	doc122164	1
test4280	doc122172	1
test4281	doc122172	1
test4282	doc122180	1
test4283	doc122173	1
test4284	doc122188	1
test4285	doc122190	1
test4286	doc122197	1
test4287	doc122199	1
test4288	doc122207	1
test4289	doc122207	1
test4290	doc122207	1
test4291	doc122209	1
test4292	doc122213	1
test4293	doc122217	1
test4294	doc122218	1
test4295	doc122227	1
test4296	doc122229	1
test4297	doc122225	1
test4298	doc122225	1
test4299	doc122264	1
test4299	doc122275	1
test4300	doc122266	1
test4301	doc122266	1
test4302	doc122266	1
test4302	doc122277	1
test4303	doc122268	1
test4304	doc122282	1
test4305	doc122285	1
test4305	doc122283	1
test4306	doc122283	1
test4307	doc122334	1
test4308	doc122334	1
test4309	doc122345	1
test4310	doc122345	1
test4311	doc122366	1
test4312	doc122372	1
test4313	doc122363	1
test4314	doc54921	1
test4315	doc54922	1
test4316	doc54924	1
test4317	doc122386	1
test4318	doc122388	1
test4319	doc122420	1
test4320	doc122421	1
test4321	doc122421	1
test4322	doc122426	1
test4323	doc122429	1
test4324	doc122431	1
test4325	doc122438	1
test4326	doc122438	1
test4327	doc122438	1
test4328	doc122439	1
test4329	doc122446	1
test4330	doc122447	1
test4331	doc122460	1
test4332	doc122461	1
test4333	doc122466	1
test4334	doc122466	1
test4335	doc122466	1
test4336	doc122488	1
test4337	doc122487	1
test4338	doc122497	1
test4339	doc122497	1
test4340	doc122494	1
test4341	doc122511	1
test4342	doc122557	1
test4343	doc122555	1
test4344	doc122555	1
test4344	doc122574	1
test4345	doc122577	1
test4346	doc122598	1
test4347	doc122599	1
test4348	doc122599	1
test4349	doc122604	1
test4350	doc122605	1
test4351	doc122609	1
test4352	doc122610	1
test4353	doc122611	1
test4354	doc122611	1
test4355	doc122622	1
test4356	doc122624	1
test4356	doc122625	1
test4356	doc122626	1
test4357	doc122631	1
test4358	doc122656	1
test4359	doc122664	1
test4360	doc122665	1
test4361	doc122677	1
test4362	doc122678	1
test4363	doc122677	1
test4364	doc122681	1
test4365	doc122677	1
test4366	doc122692	1
test4367	doc122693	1
test4368	doc122687	1
test4369	doc122687	1
test4370	doc122698	1
test4371	doc122699	1
test4372	doc122699	1
test4373	doc122701	1
test4374	doc122703	1
test4375	doc122716	1
test4376	doc122716	1
test4377	doc122718	1
test4378	doc122719	1
test4379	doc122776	1
test4380	doc122773	1
test4381	doc122779	1
test4382	doc122782	1
test4383	doc122784	1
test4384	doc122792	1
test4385	doc122792	1
test4386	doc19880	1
test4387	doc19880	1
test4388	doc122804	1
test4389	doc122806	1
test4390	doc122806	1
test4391	doc122810	1
test4392	doc122811	1
test4393	doc122813	1
test4394	doc122814	1
test4395	doc122816	1
test4396	doc122860	1
test4397	doc122861	1
test4398	doc122865	1
test4399	doc28544	1
test4400	doc28544	1
test4401	doc28546	1
test4402	doc122870	1
test4403	doc122871	1
test4404	doc122874	1
test4405	doc122871	1
test4406	doc122903	1
test4407	doc122903	1
test4408	doc122926	1
test4409	doc122926	1
test4410	doc122926	1
test4411	doc122991	1
test4412	doc122993	1
test4413	doc122994	1
test4414	doc122994	1
test4415	doc123008	1
test4416	doc123008	1
test4417	doc123047	1
test4418	doc123048	1
test4419	doc123056	1
test4420	doc123057	1
test4421	doc123058	1
test4422	doc123074	1
test4423	doc123114	1
test4424	doc123145	1
test4425	doc123125	1
test4426	doc123235	1
test4427	doc123235	1
test4428	doc123242	1
test4429	doc123255	1
test4430	doc123256	1
test4431	doc123253	1
test4432	doc123268	1
test4433	doc123269	1
test4434	doc123272	1
test4435	doc123290	1
test4436	doc123364	1
test4437	doc123379	1
test4438	doc123385	1
test4439	doc123397	1
test4440	doc123397	1
test4441	doc123397	1
test4442	doc123397	1
test4443	doc123407	1
test4444	doc123410	1
test4445	doc123439	1
test4446	doc123439	1
test4446	doc123440	1
test4447	doc123440	1
test4448	doc123437	1
test4449	doc123451	1
test4450	doc123451	1
test4451	doc123456	1
test4452	doc123457	1
test4453	doc123492	1
test4454	doc123497	1
test4455	doc123497	1
test4455	doc123492	1
test4456	doc123529	1
test4457	doc123526	1
test4458	doc123527	1
test4459	doc123527	1
test4460	doc123527	1
test4461	doc123527	1
test4462	doc123527	1
test4463	doc123527	1
test4464	doc123537	1
test4465	doc123539	1
test4466	doc123539	1
test4467	doc123539	1
test4468	doc123617	1
test4469	doc123642	1
test4470	doc123642	1
test4471	doc123660	1
test4472	doc123660	1
test4473	doc123708	1
test4474	doc123709	1
test4475	doc123710	1
test4476	doc123713	1
test4477	doc123710	1
test4478	doc123719	1
test4479	doc123728	1
test4480	doc123748	1
test4481	doc123750	1
test4482	doc123750	1
test4483	doc123761	1
test4484	doc123763	1
test4484	doc123764	1
test4485	doc123765	1
test4486	doc123766	1
test4487	doc123772	1
test4488	doc123777	1
test4489	doc123774	1
test4490	doc123797	1
test4491	doc123789	1
test4492	doc123789	1
test4493	doc123795	1
test4494	doc123806	1
test4495	doc123807	1
test4496	doc123813	1
test4497	doc45574	1
test4498	doc45572	1
test4499	doc45574	1
test4500	doc45576	1
test4501	doc123826	1
test4502	doc123828	1
test4503	doc123830	1
test4504	doc123831	1
test4504	doc123832	1
test4504	doc123833	1
test4505	doc123833	1
test4505	doc123823	1
test4505	doc123831	1
test4506	doc123834	1
test4507	doc123862	1
test4508	doc123863	1
test4509	doc54061	1
test4510	doc54062	1
test4511	doc54059	1
test4512	doc123884	1
test4513	doc123885	1
test4514	doc123886	1
test4515	doc123916	1
test4516	doc123953	1
test4517	doc123954	1
test4518	doc123956	1
test4519	doc123967	1
test4520	doc123966	1
test4521	doc123968	1
test4522	doc124012	1
test4523	doc124012	1
test4524	doc124014	1
test4525	doc124028	1
test4526	doc124030	1
test4527	doc124044	1
test4528	doc124067	1
test4529	doc124067	1
test4530	doc124068	1
test4531	doc124096	1
test4532	doc124096	1
test4533	doc124098	1
test4534	doc124099	1
test4535	doc124104	1
test4536	doc124105	1
test4537	doc124118	1
test4538	doc124125	1
test4539	doc124126	1
test4540	doc124126	1
test4541	doc124125	1
test4542	doc124125	1
test4543	doc124125	1
test4544	doc124125	1
test4545	doc124154	1
test4546	doc124177	1
test4547	doc124177	1
test4548	doc124178	1
test4549	doc124178	1
test4550	doc124189	1
test4551	doc124184	1
test4552	doc124186	1
test4553	doc124186	1
test4554	doc124202	1
test4555	doc124196	1
test4556	doc124203	1
test4557	doc124297	1
test4558	doc124298	1
test4558	doc124297	1
test4559	doc124300	1
test4560	doc124302	1
test4561	doc124307	1
test4562	doc124309	1
test4563	doc124317	1
test4564	doc124319	1
test4565	doc124350	1
test4566	doc124344	1
test4567	doc124348	1
test4568	doc124382	1
test4569	doc124383	1
test4570	doc124406	1
test4571	doc124496	1
test4572	doc124496	1
test4573	doc124497	1
test4574	doc124498	1
test4575	doc124528	1
test4575	doc124526	1
test4576	doc124528	1
test4577	doc124529	1
test4578	doc124540	1
test4579	doc124545	1
test4580	doc124564	1
test4581	doc124566	1
test4582	doc124566	1
test4583	doc124564	1
test4584	doc124606	1
test4585	doc124607	1
test4586	doc124637	1
test4587	doc124638	1
test4588	doc124638	1
test4589	doc124715	1
test4590	doc124731	1
test4591	doc124739	1
test4592	doc124739	1
test4593	doc124741	1
test4594	doc124742	1
test4595	doc124742	1
test4596	doc124743	1
test4597	doc124751	1
test4598	doc124752	1
test4599	doc124753	1
test4600	doc124755	1
test4601	doc124778	1
test4602	doc124779	1
test4603	doc124796	1
test4604	doc124802	1
test4605	doc124804	1
test4606	doc124816	1
test4607	doc124827	1
test4608	doc124812	1
test4609	doc124841	1
test4610	doc124841	1
test4611	doc124905	1
test4612	doc124907	1
test4613	doc124912	1
test4614	doc124939	1
test4615	doc124939	1
test4616	doc124939	1
test4617	doc125006	1
test4618	doc125006	1
test4619	doc125006	1
test4620	doc125017	1
test4621	doc125028	1
test4622	doc125079	1
test4623	doc125079	1
test4624	doc125079	1
test4625	doc125105	1
test4626	doc125109	1
test4627	doc125109	1
test4628	doc125109	1
test4629	doc125110	1
test4630	doc125110	1
test4631	doc125117	1
test4632	doc125115	1
test4633	doc125146	1
test4634	doc125138	1
test4635	doc125138	1
test4636	doc125217	1
test4637	doc125218	1
test4638	doc125218	1
test4638	doc125219	1
test4639	doc125219	1
test4640	doc125225	1
test4641	doc125227	1
test4642	doc125231	1
test4643	doc125245	1
test4644	doc125244	1
test4645	doc125296	1
test4646	doc125296	1
test4647	doc125296	1
test4648	doc125296	1
test4649	doc125320	1
test4650	doc125322	1
test4651	doc125336	1
test4652	doc125336	1
test4653	doc125336	1
test4654	doc125384	1
test4655	doc125384	1
test4656	doc125385	1
test4657	doc125386	1
test4658	doc125394	1
test4659	doc125394	1
test4660	doc125394	1
test4661	doc125441	1
test4662	doc125441	1
test4663	doc125441	1
test4664	doc125441	1
test4665	doc125441	1
test4666	doc125441	1
test4667	doc125441	1
test4668	doc125510	1
test4669	doc125510	1
test4670	doc125510	1
test4671	doc125510	1
test4672	doc125529	1
test4673	doc125530	1
test4674	doc125530	1
test4675	doc125576	1
test4676	doc125576	1
test4677	doc125594	1
test4678	doc125619	1
test4679	doc125594	1
test4680	doc125630	1
test4681	doc125630	1
test4682	doc125645	1
test4683	doc125646	1
test4684	doc125646	1
test4685	doc125643	1
test4686	doc125682	1
test4687	doc125714	1
test4688	doc125714	1
test4689	doc125717	1
test4690	doc125718	1
test4691	doc125724	1
test4692	doc125723	1
test4693	doc125723	1
test4694	doc125723	1
test4695	doc125723	1
test4696	doc125723	1
test4697	doc125729	1
test4698	doc125750	1
test4699	doc125750	1
test4700	doc125757	1
test4701	doc125750	1
test4701	doc125757	1
test4702	doc125781	1
test4703	doc125750	1
test4703	doc125757	1
test4704	doc125757	1
test4704	doc125781	1
test4705	doc125811	1
test4706	doc125811	1
test4707	doc125811	1
test4708	doc125811	1
test4709	doc125811	1
test4710	doc125819	1
test4711	doc125836	1
test4712	doc125838	1
test4713	doc125839	1
test4714	doc125839	1
test4715	doc125839	1
test4716	doc125840	1
test4717	doc125849	1
test4717	doc125844	1
test4718	doc125850	1
test4719	doc125864	1
test4720	doc125871	1
test4721	doc125875	1
test4722	doc125879	1
test4723	doc125879	1
test4724	doc125881	1
test4725	doc125894	1
test4726	doc125909	1
test4727	doc125909	1
test4728	doc125910	1
test4729	doc125910	1
test4730	doc125910	1
test4731	doc125929	1
test4732	doc125918	1
test4733	doc125910	1
test4734	doc3085	1
test4735	doc3085	1
test4736	doc125934	1
test4737	doc125939	1
test4738	doc125941	1
test4739	doc125943	1
test4740	doc125948	1
test4741	doc125951	1
test4742	doc126000	1
test4743	doc126012	1
test4744	doc126015	1
test4745	doc126015	1
test4746	doc126015	1
test4747	doc126016	1
test4748	doc126019	1
test4749	doc126023	1
test4750	doc126042	1
test4751	doc126042	1
test4752	doc126042	1
test4753	doc126051	1
test4754	doc126052	1
test4755	doc126054	1
test4756	doc126067	1
test4757	doc126068	1
test4757	doc126069	1
test4757	doc126070	1
test4758	doc126071	1
test4759	doc126088	1
test4760	doc126100	1
test4761	doc126103	1
test4762	doc126110	1
test4763	doc126111	1
test4764	doc126128	1
test4765	doc126128	1
test4766	doc126110	1
test4767	doc126112	1
test4768	doc126131	1
test4769	doc126131	1
test4770	doc126131	1
test4771	doc126131	1
test4772	doc126144	1
test4773	doc126145	1
test4774	doc126146	1
test4775	doc126160	1
test4776	doc126149	1
test4777	doc126151	1
test4778	doc126154	1
test4779	doc126164	1
test4780	doc126164	1
test4781	doc126164	1
test4782	doc126165	1
test4783	doc126167	1
test4784	doc126170	1
test4785	doc126171	1
test4786	doc126172	1
test4786	doc126173	1
test4787	doc126176	1
test4788	doc126183	1
test4789	doc126188	1
test4790	doc126197	1
test4791	doc126190	1
test4792	doc126190	1
test4793	doc126236	1
test4794	doc126236	1
test4795	doc126236	1
test4796	doc126273	1
test4797	doc126276	1
test4798	doc126278	1
test4799	doc126280	1
test4800	doc126282	1
test4801	doc126272	1
test4802	doc126283	1
test4803	doc126292	1
test4804	doc126294	1
test4805	doc126296	1
test4806	doc126298	1
test4807	doc126371	1
test4808	doc126371	1
test4809	doc126372	1
test4810	doc126379	1
test4811	doc126383	1
test4812	doc126384	1
test4813	doc126385	1
test4814	doc126391	1
test4815	doc126391	1
test4816	doc126393	1
test4817	doc126406	1
test4818	doc126408	1
test4818	doc126410	1
test4819	doc126410	1
test4820	doc126419	1
test4821	doc126475	1
test4822	doc126476	1
test4823	doc126488	1
test4824	doc126517	1
test4825	doc126517	1
test4826	doc126517	1
test4827	doc126517	1
test4828	doc126520	1
test4829	doc126546	1
test4830	doc126548	1
test4831	doc126548	1
test4832	doc126555	1
test4833	doc126555	1
test4834	doc126555	1
test4835	doc126566	1
test4836	doc126566	1
test4837	doc126567	1
test4838	doc126591	1
test4839	doc126592	1
test4840	doc126592	1
test4841	doc126592	1
test4842	doc126608	1
test4843	doc126608	1
test4843	doc126622	1
test4844	doc126634	1
test4845	doc126636	1
test4846	doc126638	1
test4846	doc126656	1
test4847	doc126638	1
test4847	doc126656	1
test4848	doc126640	1
test4848	doc126656	1
test4849	doc126642	1
test4849	doc126646	1
test4849	doc126648	1
test4850	doc126650	1
test4851	doc126731	1
test4852	doc126667	1
test4853	doc126667	1
test4854	doc126667	1
test4855	doc126667	1
test4856	doc55577	1
test4857	doc126826	1
test4858	doc126826	1
test4859	doc126827	1
test4860	doc126828	1
test4861	doc126829	1
test4862	doc126854	1
test4863	doc126854	1
test4864	doc126854	1
test4865	doc126854	1
test4866	doc126884	1
test4867	doc126883	1
test4868	doc126889	1
test4869	doc126890	1
test4870	doc126890	1
test4871	doc126901	1
test4872	doc126901	1
test4873	doc126903	1
test4874	doc126910	1
test4875	doc126910	1
test4876	doc126917	1
test4877	doc126925	1
test4878	doc126926	1
test4879	doc126926	1
test4880	doc126928	1
test4881	doc126932	1
test4882	doc126934	1
test4883	doc126937	1
test4884	doc126946	1
test4885	doc126974	1
test4886	doc126976	1
test4887	doc126974	1
test4888	doc126985	1
test4889	doc126988	1
test4890	doc126988	1
test4891	doc126991	1
test4892	doc126994	1
test4893	doc127026	1
test4894	doc127030	1
test4895	doc127064	1
test4896	doc127066	1
test4897	doc127048	1
test4898	doc127048	1
test4899	doc127048	1
test4900	doc127141	1
test4901	doc127141	1
test4902	doc127170	1
test4903	doc127172	1
test4904	doc127216	1
test4905	doc127216	1
test4906	doc127257	1
test4907	doc127263	1
test4908	doc127277	1
test4909	doc127278	1
test4910	doc127278	1
test4911	doc127278	1
test4912	doc127289	1
test4913	doc18921	1
test4914	doc18942	1
test4915	doc18962	1
test4916	doc18963	1
test4917	doc127308	1
test4918	doc127308	1
test4918	doc127306	1
test4919	doc127308	1
test4920	doc127301	1
test4921	doc127321	1
test4922	doc127327	1
test4923	doc127339	1
test4924	doc127339	1
test4925	doc127364	1
test4926	doc127364	1
test4927	doc127364	1
test4928	doc127397	1
test4929	doc127397	1
test4930	doc127398	1
test4931	doc127415	1
test4932	doc127416	1
test4933	doc127411	1
test4933	doc127416	1
test4934	doc127433	1
test4935	doc127421	1
test4935	doc127433	1
test4936	doc127433	1
test4937	doc127426	1
test4938	doc127433	1
test4939	doc127458	1
test4940	doc127462	1
test4941	doc127462	1
test4942	doc127469	1
test4943	doc127471	1
test4944	doc127480	1
test4945	doc127479	1
test4946	doc127485	1
test4947	doc127487	1
test4948	doc127493	1
test4949	doc127493	1
