query-id	corpus-id	score
test2302	doc685	1
test2302	doc696	1
test2302	doc697	1
test2302	doc701	1
test2302	doc715	1
test2302	doc720	1
test2302	doc721	1
test2303	doc678	1
test2303	doc681	1
test2303	doc687	1
test2303	doc704	1
test2303	doc708	1
test2303	doc709	1
test2303	doc719	1
test2303	doc723	1
test2303	doc724	1
test2304	doc689	1
test2304	doc699	1
test2304	doc707	1
test2304	doc722	1
test2304	doc735	1
test2305	doc696	1
test2305	doc697	1
test2305	doc701	1
test2305	doc715	1
test2305	doc720	1
test2305	doc721	1
test2305	doc734	1
test2306	doc687	1
test2306	doc704	1
test2306	doc708	1
test2306	doc709	1
test2306	doc719	1
test2306	doc723	1
test2306	doc724	1
test2306	doc736	1
test2306	doc740	1
test2307	doc699	1
test2307	doc707	1
test2307	doc722	1
test2307	doc735	1
test2307	doc756	1
test2308	doc701	1
test2308	doc715	1
test2308	doc720	1
test2308	doc721	1
test2308	doc734	1
test2308	doc747	1
test2309	doc704	1
test2309	doc708	1
test2309	doc709	1
test2309	doc719	1
test2309	doc723	1
test2309	doc724	1
test2309	doc736	1
test2309	doc740	1
test2309	doc748	1
test2309	doc749	1
test2310	doc707	1
test2310	doc722	1
test2310	doc735	1
test2310	doc756	1
test2310	doc762	1
test2311	doc715	1
test2311	doc720	1
test2311	doc721	1
test2311	doc734	1
test2311	doc747	1
test2311	doc761	1
test2312	doc722	1
test2312	doc735	1
test2312	doc756	1
test2312	doc762	1
test2312	doc770	1
test2313	doc720	1
test2313	doc721	1
test2313	doc734	1
test2313	doc747	1
test2313	doc761	1
test2313	doc772	1
test2313	doc773	1
test2314	doc735	1
test2314	doc756	1
test2314	doc762	1
test2314	doc770	1
test2314	doc785	1
test2315	doc734	1
test2315	doc747	1
test2315	doc761	1
test2315	doc772	1
test2315	doc773	1
test2315	doc783	1
test2315	doc784	1
test2316	doc736	1
test2316	doc740	1
test2316	doc748	1
test2316	doc749	1
test2316	doc758	1
test2316	doc760	1
test2316	doc771	1
test2316	doc776	1
test2316	doc786	1
test2317	doc756	1
test2317	doc762	1
test2317	doc770	1
test2317	doc785	1
test2317	doc798	1
test2318	doc750	1
test2318	doc751	1
test2318	doc759	1
test2318	doc763	1
test2318	doc769	1
test2318	doc774	1
test2318	doc775	1
test2318	doc782	1
test2318	doc787	1
test2318	doc797	1
test2319	doc747	1
test2319	doc761	1
test2319	doc772	1
test2319	doc773	1
test2319	doc783	1
test2319	doc784	1
test2319	doc795	1
test2319	doc796	1
test2320	doc748	1
test2320	doc749	1
test2320	doc758	1
test2320	doc760	1
test2320	doc771	1
test2320	doc776	1
test2320	doc786	1
test2320	doc792	1
test2320	doc793	1
test2320	doc794	1
test2321	doc762	1
test2321	doc770	1
test2321	doc785	1
test2321	doc798	1
test2321	doc805	1
test2322	doc761	1
test2322	doc772	1
test2322	doc773	1
test2322	doc783	1
test2322	doc784	1
test2322	doc795	1
test2322	doc796	1
test2322	doc804	1
test2323	doc758	1
test2323	doc760	1
test2323	doc771	1
test2323	doc776	1
test2323	doc786	1
test2323	doc792	1
test2323	doc793	1
test2323	doc794	1
test2323	doc810	1
test2324	doc770	1
test2324	doc785	1
test2324	doc798	1
test2324	doc805	1
test2324	doc819	1
test2325	doc772	1
test2325	doc773	1
test2325	doc783	1
test2325	doc784	1
test2325	doc795	1
test2325	doc796	1
test2325	doc804	1
test2325	doc818	1
test2326	doc771	1
test2326	doc776	1
test2326	doc786	1
test2326	doc792	1
test2326	doc793	1
test2326	doc794	1
test2326	doc810	1
test2326	doc816	1
test2326	doc817	1
test2327	doc785	1
test2327	doc798	1
test2327	doc805	1
test2327	doc819	1
test2327	doc830	1
test2328	doc783	1
test2328	doc784	1
test2328	doc795	1
test2328	doc796	1
test2328	doc804	1
test2328	doc818	1
test2328	doc832	1
test2329	doc786	1
test2329	doc792	1
test2329	doc793	1
test2329	doc794	1
test2329	doc810	1
test2329	doc816	1
test2329	doc817	1
test2329	doc829	1
test2329	doc831	1
test2329	doc834	1
test2330	doc798	1
test2330	doc805	1
test2330	doc819	1
test2330	doc830	1
test2330	doc844	1
test2331	doc795	1
test2331	doc796	1
test2331	doc804	1
test2331	doc818	1
test2331	doc832	1
test2331	doc841	1
test2331	doc842	1
test2331	doc843	1
test2332	doc805	1
test2332	doc819	1
test2332	doc830	1
test2332	doc844	1
test2332	doc856	1
test2333	doc804	1
test2333	doc818	1
test2333	doc832	1
test2333	doc841	1
test2333	doc842	1
test2333	doc843	1
test2333	doc855	1
test2334	doc810	1
test2334	doc816	1
test2334	doc817	1
test2334	doc829	1
test2334	doc831	1
test2334	doc834	1
test2334	doc840	1
test2334	doc846	1
test2334	doc853	1
test2334	doc854	1
test2335	doc819	1
test2335	doc830	1
test2335	doc844	1
test2335	doc856	1
test2335	doc868	1
test2336	doc818	1
test2336	doc832	1
test2336	doc841	1
test2336	doc842	1
test2336	doc843	1
test2336	doc855	1
test2336	doc867	1
test2337	doc830	1
test2337	doc844	1
test2337	doc856	1
test2337	doc868	1
test2337	doc878	1
test2338	doc832	1
test2338	doc841	1
test2338	doc842	1
test2338	doc843	1
test2338	doc855	1
test2338	doc867	1
test2338	doc877	1
test2338	doc882	1
test2339	doc844	1
test2339	doc856	1
test2339	doc868	1
test2339	doc878	1
test2339	doc891	1
test2340	doc841	1
test2340	doc842	1
test2340	doc843	1
test2340	doc855	1
test2340	doc867	1
test2340	doc877	1
test2340	doc882	1
test2340	doc890	1
test2341	doc840	1
test2341	doc846	1
test2341	doc853	1
test2341	doc854	1
test2341	doc863	1
test2341	doc865	1
test2341	doc866	1
test2341	doc876	1
test2341	doc889	1
test2342	doc856	1
test2342	doc868	1
test2342	doc878	1
test2342	doc891	1
test2342	doc905	1
test2343	doc855	1
test2343	doc867	1
test2343	doc877	1
test2343	doc882	1
test2343	doc890	1
test2343	doc903	1
test2344	doc853	1
test2344	doc854	1
test2344	doc863	1
test2344	doc865	1
test2344	doc866	1
test2344	doc876	1
test2344	doc889	1
test2344	doc900	1
test2344	doc902	1
test2345	doc868	1
test2345	doc878	1
test2345	doc891	1
test2345	doc905	1
test2345	doc912	1
test2346	doc867	1
test2346	doc877	1
test2346	doc882	1
test2346	doc890	1
test2346	doc903	1
test2346	doc911	1
test2347	doc863	1
test2347	doc865	1
test2347	doc866	1
test2347	doc876	1
test2347	doc889	1
test2347	doc900	1
test2347	doc902	1
test2347	doc917	1
test2348	doc878	1
test2348	doc891	1
test2348	doc905	1
test2348	doc912	1
test2348	doc923	1
test2349	doc877	1
test2349	doc882	1
test2349	doc890	1
test2349	doc903	1
test2349	doc911	1
test2349	doc926	1
test2349	doc927	1
test2350	doc876	1
test2350	doc889	1
test2350	doc900	1
test2350	doc902	1
test2350	doc917	1
test2350	doc924	1
test2350	doc925	1
test2351	doc891	1
test2351	doc905	1
test2351	doc912	1
test2351	doc923	1
test2351	doc939	1
test2352	doc890	1
test2352	doc903	1
test2352	doc911	1
test2352	doc926	1
test2352	doc927	1
test2352	doc942	1
test2353	doc889	1
test2353	doc900	1
test2353	doc902	1
test2353	doc917	1
test2353	doc924	1
test2353	doc925	1
test2353	doc937	1
test2353	doc938	1
test2353	doc940	1
test2354	doc905	1
test2354	doc912	1
test2354	doc923	1
test2354	doc939	1
test2354	doc953	1
test2355	doc903	1
test2355	doc911	1
test2355	doc926	1
test2355	doc927	1
test2355	doc942	1
test2355	doc952	1
test2356	doc900	1
test2356	doc902	1
test2356	doc917	1
test2356	doc924	1
test2356	doc925	1
test2356	doc937	1
test2356	doc938	1
test2356	doc940	1
test2356	doc950	1
test2356	doc951	1
test2357	doc912	1
test2357	doc923	1
test2357	doc939	1
test2357	doc953	1
test2357	doc962	1
test2358	doc911	1
test2358	doc926	1
test2358	doc927	1
test2358	doc942	1
test2358	doc952	1
test2358	doc965	1
test2358	doc967	1
test2359	doc0	1
test2359	doc21	1
test2359	doc49	1
test2360	doc0	1
test2360	doc49	1
test2361	doc0	1
test2362	doc1	1
test2362	doc11	1
test2362	doc34	1
test2362	doc47	1
test2362	doc60	1
test2362	doc74	1
test2362	doc137	1
test2362	doc146	1
test2362	doc163	1
test2363	doc1	1
test2363	doc47	1
test2363	doc60	1
test2364	doc1	1
test2365	doc2	1
test2365	doc3	1
test2365	doc14	1
test2365	doc55	1
test2366	doc2	1
test2366	doc14	1
test2366	doc55	1
test2367	doc2	1
test2367	doc3	1
test2367	doc14	1
test2367	doc55	1
test2368	doc2	1
test2368	doc14	1
test2368	doc55	1
test2369	doc2	1
test2369	doc3	1
test2370	doc3	1
test2371	doc3	1
test2372	doc4	1
test2372	doc45	1
test2372	doc59	1
test2372	doc63	1
test2373	doc4	1
test2373	doc18	1
test2373	doc20	1
test2373	doc25	1
test2373	doc31	1
test2373	doc57	1
test2374	doc4	1
test2375	doc4	1
test2376	doc5	1
test2376	doc6	1
test2376	doc19	1
test2376	doc23	1
test2376	doc35	1
test2376	doc53	1
test2376	doc70	1
test2377	doc5	1
test2377	doc6	1
test2377	doc23	1
test2377	doc35	1
test2378	doc5	1
test2379	doc6	1
test2380	doc7	1
test2381	doc7	1
test2382	doc7	1
test2383	doc7	1
test2384	doc7	1
test2385	doc8	1
test2385	doc29	1
test2385	doc40	1
test2385	doc48	1
test2385	doc73	1
test2385	doc139	1
test2386	doc8	1
test2386	doc29	1
test2386	doc40	1
test2386	doc48	1
test2386	doc73	1
test2387	doc8	1
test2387	doc9	1
test2388	doc9	1
test2388	doc26	1
test2388	doc31	1
test2388	doc41	1
test2389	doc9	1
test2389	doc41	1
test2389	doc45	1
test2389	doc63	1
test2390	doc9	1
test2390	doc41	1
test2391	doc10	1
test2391	doc16	1
test2391	doc28	1
test2391	doc65	1
test2391	doc72	1
test2391	doc82	1
test2391	doc97	1
test2391	doc115	1
test2391	doc136	1
test2392	doc10	1
test2392	doc65	1
test2393	doc10	1
test2393	doc12	1
test2394	doc11	1
test2394	doc137	1
test2394	doc146	1
test2394	doc163	1
test2395	doc11	1
test2396	doc12	1
test2396	doc13	1
test2396	doc15	1
test2396	doc33	1
test2396	doc42	1
test2396	doc54	1
test2396	doc78	1
test2396	doc91	1
test2397	doc12	1
test2397	doc33	1
test2397	doc78	1
test2398	doc13	1
test2398	doc91	1
test2399	doc13	1
test2399	doc15	1
test2399	doc16	1
test2400	doc14	1
test2401	doc15	1
test2401	doc42	1
test2401	doc54	1
test2402	doc16	1
test2402	doc72	1
test2402	doc115	1
test2402	doc136	1
test2403	doc17	1
test2403	doc67	1
test2403	doc119	1
test2403	doc130	1
test2403	doc140	1
test2403	doc149	1
test2403	doc152	1
test2403	doc170	1
test2403	doc181	1
test2404	doc17	1
test2404	doc67	1
test2404	doc119	1
test2404	doc149	1
test2405	doc17	1
test2406	doc18	1
test2406	doc20	1
test2406	doc25	1
test2406	doc57	1
test2407	doc18	1
test2407	doc20	1
test2407	doc25	1
test2407	doc57	1
test2408	doc18	1
test2409	doc19	1
test2410	doc19	1
test2411	doc20	1
test2411	doc25	1
test2412	doc21	1
test2412	doc51	1
test2412	doc139	1
test2413	doc21	1
test2414	doc21	1
test2415	doc22	1
test2416	doc23	1
test2417	doc24	1
test2417	doc61	1
test2418	doc24	1
test2418	doc30	1
test2418	doc36	1
test2418	doc37	1
test2418	doc46	1
test2418	doc51	1
test2419	doc24	1
test2420	doc24	1
test2421	doc26	1
test2422	doc26	1
test2423	doc26	1
test2424	doc27	1
test2424	doc44	1
test2424	doc96	1
test2424	doc102	1
test2425	doc27	1
test2425	doc44	1
test2425	doc96	1
test2425	doc102	1
test2426	doc27	1
test2427	doc28	1
test2427	doc82	1
test2427	doc97	1
test2428	doc28	1
test2429	doc29	1
test2430	doc30	1
test2430	doc36	1
test2430	doc37	1
test2430	doc46	1
test2431	doc30	1
test2432	doc31	1
test2433	doc31	1
test2434	doc32	1
test2434	doc56	1
test2434	doc76	1
test2434	doc93	1
test2434	doc100	1
test2434	doc134	1
test2434	doc150	1
test2435	doc32	1
test2435	doc134	1
test2436	doc32	1
test2437	doc33	1
test2438	doc34	1
test2438	doc74	1
test2439	doc34	1
test2439	doc36	1
test2440	doc35	1
test2441	doc37	1
test2442	doc38	1
test2442	doc64	1
test2442	doc75	1
test2442	doc81	1
test2442	doc92	1
test2442	doc98	1
test2442	doc116	1
test2442	doc125	1
test2442	doc144	1
test2443	doc38	1
test2444	doc38	1
test2445	doc39	1
test2445	doc85	1
test2445	doc111	1
test2445	doc117	1
test2445	doc159	1
test2446	doc39	1
test2447	doc40	1
test2447	doc41	1
test2448	doc42	1
test2449	doc43	1
test2449	doc71	1
test2449	doc84	1
test2449	doc94	1
test2449	doc129	1
test2449	doc131	1
test2449	doc169	1
test2449	doc171	1
test2449	doc220	1
test2449	doc250	1
test2450	doc43	1
test2450	doc71	1
test2450	doc84	1
test2451	doc43	1
test2452	doc44	1
test2453	doc45	1
test2453	doc63	1
test2454	doc45	1
test2454	doc48	1
test2455	doc46	1
test2455	doc47	1
test2456	doc49	1
test2457	doc50	1
test2457	doc79	1
test2457	doc88	1
test2457	doc95	1
test2457	doc104	1
test2457	doc131	1
test2457	doc142	1
test2458	doc50	1
test2458	doc95	1
test2459	doc50	1
test2459	doc54	1
test2460	doc51	1
test2461	doc51	1
test2462	doc52	1
test2462	doc86	1
test2462	doc89	1
test2462	doc90	1
test2462	doc101	1
test2462	doc126	1
test2462	doc133	1
test2463	doc52	1
test2463	doc86	1
test2463	doc89	1
test2463	doc90	1
test2463	doc101	1
test2463	doc133	1
test2464	doc52	1
test2465	doc53	1
test2465	doc70	1
test2466	doc53	1
test2467	doc55	1
test2467	doc56	1
test2468	doc56	1
test2468	doc100	1
test2469	doc57	1
test2470	doc58	1
test2471	doc59	1
test2472	doc59	1
test2473	doc59	1
test2474	doc60	1
test2475	doc61	1
test2476	doc61	1
test2477	doc61	1
test2478	doc62	1
test2478	doc123	1
test2478	doc124	1
test2478	doc154	1
test2478	doc177	1
test2478	doc194	1
test2478	doc224	1
test2479	doc62	1
test2479	doc63	1
test2480	doc64	1
test2480	doc81	1
test2480	doc92	1
test2480	doc116	1
test2481	doc64	1
test2482	doc65	1
test2483	doc66	1
test2483	doc68	1
test2483	doc77	1
test2484	doc66	1
test2485	doc67	1
test2486	doc68	1
test2487	doc69	1
test2487	doc80	1
test2487	doc99	1
test2487	doc114	1
test2487	doc184	1
test2487	doc186	1
test2487	doc211	1
test2487	doc244	1
test2488	doc69	1
test2489	doc70	1
test2489	doc71	1
test2490	doc72	1
test2491	doc73	1
test2492	doc74	1
test2493	doc75	1
test2493	doc98	1
test2493	doc125	1
test2493	doc144	1
test2494	doc75	1
test2495	doc76	1
test2495	doc93	1
test2495	doc150	1
test2496	doc76	1
test2497	doc77	1
test2498	doc78	1
test2499	doc79	1
test2499	doc88	1
test2499	doc104	1
test2499	doc142	1
test2500	doc79	1
test2501	doc80	1
test2502	doc81	1
test2503	doc82	1
test2503	doc83	1
test2504	doc83	1
test2504	doc135	1
test2504	doc147	1
test2504	doc180	1
test2504	doc190	1
test2504	doc234	1
test2504	doc283	1
test2505	doc84	1
test2506	doc85	1
test2507	doc86	1
test2508	doc87	1
test2509	doc88	1
test2510	doc89	1
test2510	doc90	1
test2511	doc91	1
test2512	doc92	1
test2513	doc93	1
test2514	doc94	1
test2515	doc94	1
test2516	doc95	1
test2517	doc96	1
test2518	doc97	1
test2519	doc98	1
test2520	doc99	1
test2521	doc100	1
test2522	doc101	1
test2523	doc102	1
test2524	doc103	1
test2524	doc108	1
test2524	doc128	1
test2524	doc160	1
test2524	doc161	1
test2525	doc103	1
test2525	doc106	1
test2526	doc104	1
test2527	doc105	1
test2527	doc109	1
test2527	doc138	1
test2527	doc214	1
test2528	doc105	1
test2529	doc106	1
test2529	doc230	1
test2530	doc107	1
test2530	doc120	1
test2530	doc185	1
test2531	doc107	1
test2532	doc108	1
test2533	doc109	1
test2534	doc110	1
test2534	doc112	1
test2534	doc156	1
test2534	doc175	1
test2534	doc254	1
test2534	doc435	1
test2535	doc110	1
test2535	doc112	1
test2536	doc111	1
test2537	doc113	1
test2537	doc176	1
test2537	doc199	1
test2537	doc229	1
test2538	doc113	1
test2538	doc114	1
test2539	doc115	1
test2540	doc116	1
test2541	doc117	1
test2542	doc118	1
test2542	doc165	1
test2542	doc174	1
test2542	doc235	1
test2543	doc118	1
test2544	doc119	1
test2545	doc120	1
test2546	doc121	1
test2546	doc193	1
test2546	doc225	1
test2546	doc282	1
test2547	doc121	1
test2547	doc122	1
test2548	doc122	1
test2548	doc155	1
test2548	doc168	1
test2548	doc210	1
test2548	doc275	1
test2549	doc123	1
test2549	doc124	1
test2550	doc125	1
test2551	doc126	1
test2552	doc126	1
test2553	doc127	1
test2553	doc169	1
test2553	doc188	1
test2553	doc220	1
test2553	doc258	1
test2553	doc267	1
test2554	doc127	1
test2554	doc188	1
test2554	doc258	1
test2555	doc127	1
test2555	doc128	1
test2556	doc129	1
test2556	doc148	1
test2556	doc171	1
test2556	doc212	1
test2556	doc231	1
test2556	doc250	1
test2556	doc277	1
test2557	doc129	1
test2557	doc171	1
test2557	doc250	1
test2558	doc129	1
test2559	doc130	1
test2559	doc152	1
test2559	doc181	1
test2560	doc130	1
test2561	doc131	1
test2562	doc131	1
test2563	doc132	1
test2563	doc158	1
test2563	doc183	1
test2563	doc192	1
test2563	doc209	1
test2563	doc236	1
test2564	doc132	1
test2565	doc133	1
test2566	doc134	1
test2566	doc139	1
test2567	doc135	1
test2567	doc136	1
test2568	doc137	1
test2569	doc138	1
test2570	doc139	1
test2571	doc140	1
test2571	doc170	1
test2572	doc140	1
test2573	doc141	1
test2573	doc145	1
test2573	doc157	1
test2573	doc257	1
test2574	doc141	1
test2575	doc142	1
test2576	doc143	1
test2576	doc195	1
test2576	doc299	1
test2577	doc143	1
test2578	doc144	1
test2578	doc145	1
test2579	doc146	1
test2579	doc149	1
test2580	doc147	1
test2581	doc148	1
test2581	doc212	1
test2581	doc277	1
test2582	doc148	1
test2583	doc150	1
test2584	doc151	1
test2584	doc271	1
test2585	doc151	1
test2586	doc152	1
test2587	doc153	1
test2587	doc166	1
test2587	doc276	1
test2588	doc153	1
test2589	doc154	1
test2590	doc155	1
test2591	doc156	1
test2592	doc157	1
test2592	doc158	1
test2593	doc159	1
test2594	doc160	1
test2594	doc161	1
test2595	doc162	1
test2595	doc213	1
test2595	doc233	1
test2595	doc268	1
test2596	doc162	1
test2596	doc163	1
test2597	doc164	1
test2597	doc167	1
test2597	doc197	1
test2597	doc203	1
test2597	doc217	1
test2597	doc293	1
test2597	doc346	1
test2597	doc375	1
test2597	doc411	1
test2598	doc164	1
test2599	doc165	1
test2600	doc166	1
test2601	doc167	1
test2601	doc168	1
test2602	doc169	1
test2602	doc220	1
test2603	doc169	1
test2604	doc170	1
test2605	doc171	1
test2606	doc172	1
test2606	doc373	1
test2607	doc172	1
test2607	doc175	1
test2607	doc176	1
test2608	doc173	1
test2608	doc219	1
test2608	doc245	1
test2608	doc294	1
test2608	doc372	1
test2609	doc173	1
test2610	doc174	1
test2611	doc177	1
test2612	doc178	1
test2612	doc198	1
test2612	doc242	1
test2612	doc255	1
test2612	doc281	1
test2612	doc290	1
test2613	doc178	1
test2613	doc179	1
test2614	doc179	1
test2614	doc295	1
test2614	doc351	1
test2614	doc380	1
test2614	doc400	1
test2614	doc494	1
test2615	doc180	1
test2616	doc181	1
test2617	doc182	1
test2617	doc248	1
test2617	doc272	1
test2617	doc320	1
test2617	doc387	1
test2618	doc182	1
test2618	doc320	1
test2618	doc387	1
test2619	doc182	1
test2620	doc183	1
test2621	doc184	1
test2621	doc186	1
test2622	doc185	1
test2622	doc187	1
test2623	doc188	1
test2624	doc189	1
test2624	doc206	1
test2624	doc218	1
test2624	doc241	1
test2624	doc325	1
test2624	doc371	1
test2625	doc189	1
test2626	doc190	1
test2626	doc193	1
test2627	doc191	1
test2627	doc202	1
test2627	doc207	1
test2627	doc208	1
test2627	doc232	1
test2627	doc239	1
test2627	doc252	1
test2627	doc292	1
test2627	doc298	1
test2628	doc191	1
test2629	doc192	1
test2629	doc196	1
test2630	doc194	1
test2631	doc195	1
test2632	doc196	1
test2632	doc204	1
test2632	doc226	1
test2633	doc197	1
test2634	doc198	1
test2635	doc199	1
test2636	doc200	1
test2637	doc201	1
test2637	doc259	1
test2637	doc310	1
test2637	doc331	1
test2637	doc374	1
test2638	doc201	1
test2639	doc202	1
test2640	doc203	1
test2641	doc204	1
test2641	doc205	1
test2642	doc205	1
test2642	doc228	1
test2642	doc352	1
test2642	doc386	1
test2642	doc404	1
test2642	doc413	1
test2642	doc452	1
test2642	doc571	1
test2643	doc206	1
test2644	doc207	1
test2644	doc208	1
test2645	doc209	1
test2646	doc210	1
test2647	doc211	1
test2647	doc213	1
test2648	doc212	1
test2649	doc214	1
test2650	doc215	1
test2651	doc216	1
test2651	doc243	1
test2651	doc261	1
test2651	doc476	1
test2652	doc216	1
test2653	doc217	1
test2654	doc218	1
test2655	doc219	1
test2656	doc220	1
test2657	doc221	1
test2657	doc246	1
test2658	doc221	1
test2658	doc222	1
test2658	doc223	1
test2659	doc223	1
test2659	doc240	1
test2659	doc253	1
test2659	doc263	1
test2659	doc274	1
test2659	doc278	1
test2659	doc324	1
test2659	doc330	1
test2659	doc450	1
test2660	doc224	1
test2660	doc230	1
test2661	doc225	1
test2662	doc226	1
test2662	doc227	1
test2662	doc228	1
test2663	doc227	1
test2663	doc316	1
test2664	doc229	1
test2665	doc231	1
test2666	doc231	1
test2667	doc232	1
test2667	doc233	1
test2667	doc239	1
test2668	doc234	1
test2669	doc235	1
test2670	doc236	1
test2671	doc237	1
test2671	doc238	1
test2672	doc240	1
test2673	doc241	1
test2674	doc242	1
test2675	doc243	1
test2676	doc244	1
test2676	doc246	1
test2677	doc245	1
test2678	doc247	1
test2678	doc284	1
test2678	doc379	1
test2678	doc390	1
test2678	doc482	1
test2679	doc247	1
test2680	doc248	1
test2680	doc272	1
test2681	doc248	1
test2682	doc249	1
test2682	doc296	1
test2682	doc311	1
test2682	doc340	1
test2682	doc345	1
test2682	doc401	1
test2682	doc422	1
test2683	doc249	1
test2684	doc250	1
test2685	doc251	1
test2685	doc329	1
test2685	doc337	1
test2685	doc447	1
test2685	doc448	1
test2685	doc528	1
test2685	doc658	1
test2686	doc251	1
test2686	doc329	1
test2686	doc448	1
test2687	doc251	1
test2688	doc252	1
test2688	doc253	1
test2688	doc254	1
test2689	doc255	1
test2689	doc257	1
test2690	doc256	1
test2691	doc258	1
test2692	doc259	1
test2693	doc260	1
test2693	doc261	1
test2694	doc262	1
test2694	doc302	1
test2694	doc327	1
test2695	doc262	1
test2695	doc264	1
test2696	doc263	1
test2697	doc264	1
test2697	doc269	1
test2697	doc332	1
test2697	doc360	1
test2697	doc421	1
test2697	doc439	1
test2697	doc498	1
test2698	doc265	1
test2698	doc270	1
test2699	doc266	1
test2699	doc339	1
test2699	doc419	1
test2699	doc420	1
test2699	doc537	1
test2700	doc266	1
test2700	doc269	1
test2701	doc267	1
test2702	doc267	1
test2703	doc268	1
test2704	doc270	1
test2704	doc287	1
test2704	doc297	1
test2704	doc389	1
test2704	doc541	1
test2704	doc542	1
test2705	doc271	1
test2706	doc272	1
test2707	doc273	1
test2707	doc363	1
test2707	doc370	1
test2707	doc376	1
test2707	doc538	1
test2708	doc273	1
test2708	doc274	1
test2709	doc275	1
test2710	doc276	1
test2711	doc277	1
test2712	doc278	1
test2712	doc279	1
test2712	doc280	1
test2713	doc281	1
test2714	doc282	1
test2714	doc283	1
test2715	doc284	1
test2716	doc285	1
test2717	doc286	1
test2717	doc321	1
test2717	doc341	1
test2717	doc349	1
test2717	doc440	1
test2717	doc546	1
test2718	doc286	1
test2719	doc287	1
test2719	doc288	1
test2720	doc288	1
test2720	doc333	1
test2720	doc356	1
test2720	doc358	1
test2720	doc595	1
test2720	doc597	1
test2720	doc642	1
test2720	doc742	1
test2720	doc753	1
test2721	doc289	1
test2722	doc290	1
test2723	doc291	1
test2723	doc292	1
test2723	doc298	1
test2724	doc293	1
test2724	doc296	1
test2724	doc297	1
test2725	doc294	1
test2725	doc295	1
test2726	doc299	1
test2727	doc300	1
test2727	doc303	1
test2728	doc301	1
test2728	doc326	1
test2729	doc301	1
test2729	doc326	1
test2730	doc301	1
test2731	doc302	1
test2732	doc304	1
test2732	doc471	1
test2732	doc558	1
test2732	doc599	1
test2732	doc602	1
test2733	doc304	1
test2734	doc305	1
test2734	doc308	1
test2734	doc398	1
test2734	doc438	1
test2734	doc566	1
test2735	doc305	1
test2736	doc306	1
test2737	doc307	1
test2737	doc403	1
test2737	doc410	1
test2737	doc430	1
test2737	doc483	1
test2737	doc484	1
test2737	doc497	1
test2737	doc534	1
test2737	doc637	1
test2738	doc307	1
test2738	doc430	1
test2738	doc497	1
test2738	doc534	1
test2739	doc307	1
test2740	doc308	1
test2740	doc309	1
test2740	doc314	1
test2741	doc310	1
test2742	doc311	1
test2742	doc312	1
test2742	doc313	1
test2743	doc312	1
test2743	doc492	1
test2744	doc315	1
test2744	doc342	1
test2744	doc426	1
test2744	doc443	1
test2744	doc501	1
test2744	doc590	1
test2744	doc608	1
test2744	doc626	1
test2744	doc651	1
test2745	doc315	1
test2745	doc319	1
test2746	doc316	1
test2747	doc317	1
test2747	doc318	1
test2748	doc320	1
test2749	doc321	1
test2750	doc322	1
test2750	doc324	1
test2751	doc323	1
test2752	doc325	1
test2753	doc326	1
test2754	doc327	1
test2755	doc328	1
test2755	doc394	1
test2755	doc434	1
test2755	doc573	1
test2755	doc603	1
test2755	doc660	1
test2755	doc713	1
test2755	doc757	1
test2755	doc871	1
test2755	doc884	1
test2756	doc328	1
test2756	doc333	1
test2757	doc329	1
test2758	doc330	1
test2759	doc331	1
test2760	doc332	1
test2761	doc334	1
test2761	doc335	1
test2761	doc336	1
test2762	doc335	1
test2762	doc385	1
test2762	doc417	1
test2762	doc487	1
test2762	doc488	1
test2762	doc530	1
test2762	doc545	1
test2762	doc716	1
test2762	doc745	1
test2762	doc755	1
test2763	doc337	1
test2763	doc447	1
test2763	doc528	1
test2764	doc337	1
test2765	doc338	1
test2765	doc339	1
test2766	doc340	1
test2767	doc341	1
test2768	doc342	1
test2768	doc343	1
test2768	doc344	1
test2769	doc345	1
test2769	doc346	1
test2769	doc350	1
test2770	doc347	1
test2770	doc348	1
test2771	doc349	1
test2772	doc351	1
test2772	doc352	1
test2773	doc353	1
test2773	doc356	1
test2773	doc358	1
test2774	doc354	1
test2774	doc367	1
test2774	doc392	1
test2774	doc415	1
test2774	doc442	1
test2774	doc490	1
test2774	doc517	1
test2775	doc354	1
test2776	doc355	1
test2776	doc437	1
test2776	doc462	1
test2776	doc568	1
test2776	doc644	1
test2776	doc645	1
test2776	doc646	1
test2776	doc715	1
test2776	doc734	1
test2777	doc355	1
test2777	doc568	1
test2777	doc644	1
test2778	doc355	1
test2779	doc357	1
test2779	doc359	1
test2779	doc364	1
test2779	doc397	1
test2779	doc407	1
test2779	doc409	1
test2779	doc446	1
test2779	doc543	1
test2780	doc357	1
test2780	doc359	1
test2781	doc360	1
test2782	doc361	1
test2783	doc362	1
test2783	doc384	1
test2783	doc388	1
test2783	doc478	1
test2783	doc507	1
test2783	doc567	1
test2783	doc610	1
test2783	doc621	1
test2784	doc362	1
test2784	doc363	1
test2784	doc364	1
test2785	doc365	1
test2786	doc366	1
test2786	doc368	1
test2786	doc369	1
test2787	doc367	1
test2788	doc368	1
test2788	doc369	1
test2788	doc445	1
test2788	doc456	1
test2788	doc526	1
test2788	doc641	1
test2788	doc650	1
test2789	doc370	1
test2789	doc373	1
test2790	doc371	1
test2790	doc374	1
test2791	doc372	1
test2792	doc375	1
test2793	doc376	1
test2793	doc377	1
